epoch,avg_val_loss,avg_val_disc_loss,avg_val_lpips_loss,avg_val_message_recon_loss,avg_val_image_recon_loss,avg_disc_part_loss
251,0.1399623632785819,0.3037762702220962,0.0056402444052288,0.0014448520898787,0.0005038764211349,0.0014551304103363
252,0.1709217209191549,0.2466042957135609,0.0040743658596294,0.0021982890447621,0.0004859571639653,0.0019993290659927
253,0.1372306655560221,0.2627419300732158,0.0042920316780163,0.0011156442870915,0.0004153496906621,0.0014202334873733
254,0.1491015913585821,0.2685789338179997,0.004823050226107,0.003140470686265,0.0004846194406993,0.0016301448146502
255,0.1219582359883047,0.261291530870256,0.0043015639669084,0.0019044428707903,0.0004617585090316,0.0017024761154538
256,0.1632824330812408,0.2254324346071197,0.0041830324944818,0.0020870912700437,0.0004326384052027,0.0017632613224642
257,0.1656835790546167,0.249419240547078,0.0046943492378063,0.0009754629289123,0.0004568799347561,0.0018967909827118
258,0.1483593281535875,0.2746963845122428,0.0042899027660799,0.0014129604088079,0.0004442472872185,0.0019166455382392
259,0.1053047098574184,0.2696764167575609,0.0038618227699771,0.0018370427973682,0.0005753299372459,0.0014504819576229
260,0.1156462586174408,0.2493819851605665,0.0044159415216806,0.0017556268097082,0.0004643405875304,0.001341865353641
261,0.1360901093021744,0.233471682029111,0.0046772036169256,0.0018322209838126,0.0004276247051339,0.001622648466201
262,0.1475594685900779,0.2422793739963145,0.0041072109486863,0.0035321592763683,0.000404033719124,0.0016758232599213
263,0.1241748776464235,0.2756520240079789,0.0040288599889858,0.0018998725821845,0.0004112030120657,0.0014646251109384
264,0.1309695319228229,0.2314962858245486,0.0053117400855712,0.002793931565726,0.0005697308820561,0.0018089323171547
265,0.1451515833891573,0.2904038393781298,0.0041782554638172,0.0016204337173348,0.0004251746843995,0.001461436972022
266,0.1252235254006726,0.2471565701777026,0.0052467350282573,0.0032944174283243,0.0007485341363159,0.001424743749556
267,0.1501946289624486,0.2658079780993007,0.0036245546763807,0.0034275440028371,0.0003915886404034,0.0014618841842526
268,0.1664389403803008,0.2375884394915331,0.0039397581463812,0.0023856227632482,0.0004801061222678,0.0018995122185775
269,0.1353907128352494,0.2593051867470854,0.0053096554613494,0.0035194964951924,0.0005769245925919,0.0017307303136303
270,0.1512594824390752,0.2529999532160304,0.0040973201144619,0.0030177447072111,0.0004561325487364,0.0018582913492407
271,0.1506249390187717,0.2582450118802842,0.0042723308821829,0.0013106113143251,0.000453596640866,0.0016604202489058
272,0.1270892378829774,0.2570804573950313,0.0040303499415694,0.0031070885046401,0.0004788346750068,0.0014528907125904
273,0.1925332164835362,0.1842167929169677,0.0044425788246804,0.0011710486706934,0.000510958215316,0.0022446566394397
274,0.1081813365398418,0.2811973708726111,0.0050952922929787,0.0028498551600391,0.0004322535030604,0.0011966600127163
275,0.0939423606864043,0.2684105361501376,0.0041838890562454,0.001990618527738,0.0004318866655618,0.0010683364456608
276,0.0858128444247302,0.2853145187809354,0.0045163419840502,0.002837926681558,0.0005103657115666,0.0009934283083393
277,0.0836830982672316,0.3022806140638533,0.0075967312746104,0.0019535103136236,0.0007516194683765,0.001005377265669
278,0.1318227205248106,0.2463848566015561,0.0038936604618183,0.0029716239244927,0.0004855724906692,0.0015226098753157
279,0.1507255080200377,0.2447205457304205,0.0037570190172465,0.0028693269056193,0.0004397668784631,0.0016502312251499
280,0.157955249150594,0.2534004281319323,0.0056988350725511,0.001970526750873,0.0004927438501562,0.0017788545006797
281,0.1399390594590278,0.2627392345595927,0.0046745707070277,0.0023535952493711,0.0004753451919116,0.0014986434862727
282,0.1335272339305707,0.2745806393878801,0.0043180832456398,0.0030480409387521,0.0004134332230023,0.0014191972357886
283,0.1166596036581766,0.276627461292914,0.0044318214585516,0.0011513326480131,0.0004773915180911,0.0010693951376846
284,0.1272157816482441,0.265440011840491,0.0041390482774226,0.0018840573887549,0.0004520155309278,0.0014632361985388
285,0.0973858175178368,0.2534538048009078,0.0041284662743453,0.0020668609333987,0.0004792498179345,0.0010207959761222
286,0.1356122703069732,0.252873187795991,0.0040923397450353,0.0013968674954542,0.0004181014347912,0.0016089816178594
287,0.158345512868393,0.2652588745667821,0.0045749703145009,0.0033234133830081,0.0004864109803401,0.0018862542651948
288,0.1109920704648608,0.2565595819836571,0.0039688340343889,0.0030735566226342,0.0005131450968855,0.0011677160149528
289,0.1231354906090668,0.2841168558668522,0.004676111330766,0.0018260166654207,0.0006365722573329,0.001808214223101
290,0.1294809544370287,0.2645599152005854,0.0046748640847259,0.0023165469938465,0.0004903644121008,0.0015502928623131
291,0.138083379715681,0.2989678968276296,0.0045622057264803,0.0012595119858035,0.0004552327341765,0.0014618526966798
292,0.102528535627893,0.2231903400804315,0.0058054737691279,0.0013191763383918,0.0004863914901285,0.0010876513662792
293,0.0831812209494057,0.2759011015295982,0.0039216507131987,0.0035194319916735,0.0005821179857732,0.0011922177814301
294,0.1493009192248185,0.2582960056052321,0.0055746027501299,0.0022741880824079,0.0004579488470751,0.0017095997574783
295,0.0735326410226878,0.2791709995695522,0.00550481239112,0.0033681715968679,0.0005380547341441,0.0007309542880171
296,0.1323753073811531,0.2559458524698302,0.0052985227805384,0.0034260426196158,0.0005089332276145,0.0014798529446125
297,0.1193252039097604,0.2653416086520467,0.0043830350983799,0.0018185406587517,0.0004633248796121,0.001286710302035
298,0.1285357838053079,0.268441341817379,0.0055628543902587,0.0022694886248419,0.0005560739193156,0.0015206725469657
299,0.1413354334377107,0.2548896929337865,0.0042064688611953,0.0013311738520466,0.0004986409580201,0.001600285016355
300,0.1466605975514366,0.2586982250213623,0.0035165120221097,0.0016407946410102,0.0003746159387186,0.0015935786068439
